smiles,name,id,atc,atc_name_1,atc_name_2,atc_name_3,atc_name_4,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,fluorinated
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,Lomitapide,DB08827,C10AX,CARDIOVASCULAR SYSTEM,LIPID MODIFYING AGENTS,"LIPID MODIFYING AGENTS, PLAIN",Other lipid modifying agents,693.7320000000003,8.382100000000005,3,2,2.0,0.1296889045604335,0,61.440000000000005,0,1,0,0.30319858,0.89479506,0.6648234,0.022573158,0.41361493,0.22785394,0.40494305,0.24010137,0.4229218,0.87606907,0.8235637,0.1998167,0.66069067,0.77941954,0.9997612,0.030760925,0.027441049,0.11236256,0.18191928,0.03465543,0.11231859,0.07426122,0.82249784,0.99445426,0.57001734,0.025865575,0.11570052,0.422048,0.19283502,0.3000644,0.9853698,-5.0576715,-25.294754,16.468777,129.82285,-13.639999,4.3891726,4.0666957,100.114655,-5.6126266,10.352992,True
C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,Lorlatinib,DB12130,L01ED,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,Anaplastic lymphoma kinase (ALK) inhibitors,406.4210000000001,2.8006800000000016,6,1,4.0,0.6146965066530885,1,110.06,0,0,0,0.46026054,0.62443936,0.92787945,0.33911204,0.17262807,0.18688253,0.15396059,0.17103335,0.04812908,0.712309,0.6813868,0.0930669,0.30442455,0.9571849,0.999193,0.023599321,0.054528028,0.503018,0.12035594,0.021118505,0.10597732,0.009213718,0.9021951,0.2816159,0.25749433,0.13344273,0.025717694,0.16259605,0.12270776,0.16475993,0.73551816,-4.634988,31.794504,27.042606,20.27918,-14.042628,2.6498065,2.221441,88.183304,-4.7546477,-0.19735384,True
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@@H]3CCC[C@H]43)CC2)c1,Lorpiprazole,DB09195,,,,,,405.46800000000025,3.558900000000002,4,0,4.0,0.7796535298059153,2,37.190000000000005,0,0,0,0.5505145,0.9804683,0.86373883,0.06451087,0.09257952,0.09057737,0.019156666,0.5884053,0.3385083,0.82912314,0.61154884,0.04131863,0.5774237,0.28084797,0.9999692,0.015229145,0.04623664,0.04798738,0.016967125,0.006828694,0.054738093,0.0016705543,0.98233193,0.56743586,0.14645854,0.011325197,0.009952242,0.022493096,0.025875416,0.46849027,0.92405033,-5.068372,11.934395,18.712328,24.331974,-11.836238,3.334088,2.5792317,80.85991,-3.9036717,5.433338,True
Cc1cc(C2=NO[C@@](c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)sc1C(=O)NCC(=O)NCC(F)(F)F,Lotilaner,DB17992,S01AX,SENSORY ORGANS,OPHTHALMOLOGICALS,ANTIINFECTIVES,Other antiinfectives,596.7640000000002,6.007220000000003,5,2,2.0,0.3169009042809569,1,79.78999999999999,0,1,0,0.037301306,0.51721686,0.6228868,0.18566646,0.93427867,0.16033372,0.9346489,0.05493941,0.06540076,0.7825683,0.8753473,0.13478555,0.020516176,0.95339423,0.9999277,0.007470836,0.008665298,0.154376,0.2898509,0.02088644,0.039477654,0.08540215,0.9342469,0.7326396,0.47816405,0.019585768,0.091500506,0.5681108,0.13746746,0.2193915,0.4838875,-4.7876544,7.3950586,42.882854,116.903915,-10.671868,4.1384892,4.1736846,98.73167,-5.8590646,9.41257,True
CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,Lubiprostone,DB01046,A06AX,ALIMENTARY TRACT AND METABOLISM,DRUGS FOR CONSTIPATION,DRUGS FOR CONSTIPATION,Other drugs for constipation,390.4670000000003,4.309900000000003,4,2,4.0,0.5137303838767706,4,83.83,0,1,0,0.15336177,0.6280711,0.7870562,0.0035475534,0.025550485,0.18018045,0.02591972,0.15050313,0.011372027,0.62699604,0.036766477,0.06291721,0.10909985,0.29082957,0.99237233,0.061710864,0.07651993,0.00428342,0.0489556,0.06005907,0.1610743,0.12511076,0.7657864,0.34822226,0.21150455,0.013858674,0.061943553,0.098776914,0.08162058,0.4866683,0.21252474,-4.7380247,57.080708,34.17422,-15.295914,-10.404539,2.395033,1.5343323,82.561615,-4.1095076,-2.5802772,True
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,Lumacaftor,DB09280,R07AX,RESPIRATORY SYSTEM,OTHER RESPIRATORY SYSTEM PRODUCTS,OTHER RESPIRATORY SYSTEM PRODUCTS,Other respiratory system products,452.4130000000002,4.747020000000004,5,2,4.0,0.5800857204161392,0,97.75,0,0,0,0.2626484,0.21398477,0.8214585,0.25512132,0.31141037,0.36590403,0.41335887,0.06096021,0.12599912,0.4166604,0.19023736,0.39905408,0.2604564,0.95671856,0.9615141,0.039368875,0.07455529,0.3277198,0.24694315,0.10794411,0.2474513,0.22267182,0.4637762,0.55067956,0.45931214,0.15252157,0.09396309,0.5931378,0.36124572,0.35012874,0.4621284,-4.8531637,-2.1499283,8.982588,62.090034,-12.876912,3.607777,2.1701953,102.51127,-5.5860534,-6.852281,True
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,Lumateperone,DB06077,N05AD,NERVOUS SYSTEM,PSYCHOLEPTICS,ANTIPSYCHOTICS,Butyrophenone derivatives,393.5060000000001,3.916500000000004,4,0,4.0,0.7198069073904805,2,26.79,0,0,0,0.36115724,0.9886795,0.7796274,0.27589396,0.18840572,0.20269823,0.03986132,0.75126123,0.9054252,0.7393588,0.3929097,0.08491431,0.7006351,0.22624929,0.99996394,0.006170758,0.027455473,0.12532894,0.027313406,0.008127801,0.057814658,0.003323858,0.9382389,0.8671039,0.15779452,0.0034835108,0.019319657,0.058423877,0.019101571,0.6250022,0.9808925,-4.5305943,57.719624,47.22747,33.574444,-10.501926,3.1716704,2.9989398,86.139496,-4.442866,6.494091,True
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,Lumiracoxib,DB01283,M01AH,MUSCULO-SKELETAL SYSTEM,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,"ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS",Coxibs,293.725,4.158220000000002,2,2,4.0,0.8897457941317977,0,49.33,0,0,0,0.08834256,0.48641768,0.9163512,0.22540231,0.33858368,0.52797633,0.32861823,0.09999943,0.032773066,0.4994499,0.06160481,0.29597634,0.08634423,0.8848361,0.99265754,0.014437956,0.031738985,0.10416336,0.06059455,0.062789336,0.1621394,0.2920486,0.71924907,0.22399263,0.23992327,0.044054404,0.040985327,0.323667,0.12247102,0.41585535,0.21219356,-4.5972395,21.39906,4.5247016,0.938413,-10.118711,2.8888302,1.2245821,93.57771,-3.8010578,-1.9681091,True
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,Maraviroc,DB04835,J05AX,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIVIRALS FOR SYSTEMIC USE,DIRECT ACTING ANTIVIRALS,Other antivirals,513.6770000000002,5.950920000000006,4,1,2.0,0.473786196640125,4,63.05,0,0,0,0.14378726,0.8018349,0.77639174,9.91303e-05,0.0012862305,0.025215697,0.00050236256,0.39636937,0.17730695,0.45741925,0.051238943,0.021648806,0.25590628,0.041189782,0.9979782,0.0012741956,0.024207572,0.00032120565,0.00043894188,0.001496532,0.026324207,0.000115298506,0.81232995,0.09274452,0.015087415,9.019193e-05,0.00038005403,0.0013396619,0.0008659155,0.5251039,0.77494097,-5.7154965,-7.27743,-1.7640755,17.599392,-17.730682,3.0069675,0.566203,49.07081,-2.3846824,4.9203444,True
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,Mefloquine,DB00358,P01BC;P01BF,"ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",ANTIPROTOZOALS,ANTIMALARIALS,"Artemisinin and derivatives, combinations;Methanolquinolines",378.31600000000014,4.447900000000003,3,2,4.0,0.7594432549357207,2,45.150000000000006,0,0,0,0.23367652,0.8751006,0.8240012,0.7100245,0.36216515,0.16114895,0.077842265,0.6223337,0.8586744,0.591757,0.3672989,0.15127715,0.34511313,0.35803324,0.998491,0.0140130175,0.031511102,0.2794155,0.16797884,0.020744506,0.098130204,0.008435301,0.90097296,0.65066516,0.25529423,0.011779344,0.041253537,0.2988535,0.06846429,0.5450574,0.9289796,-5.037087,-2.613694,-5.7990866,41.099228,-10.260864,3.0431705,1.9664017,80.40438,-3.2182937,9.096739,True
CCOC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)[C@@H](N)Cc1ccc(N(CCCl)CCCl)cc1,Melphalan flufenamide,DB16627,L01AA,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,ALKYLATING AGENTS,Nitrogen mustard analogues,498.4260000000003,3.270100000000002,5,2,4.0,0.3273084397783964,2,84.66,1,1,1,0.85762817,0.8755099,0.5403909,0.42100653,0.8258737,0.17276755,0.58867276,0.25918704,0.75573456,0.8531599,0.96721536,0.2926049,0.40108228,0.5663067,0.99973214,0.095530786,0.023447666,0.30616012,0.3836906,0.085385665,0.15007338,0.09261892,0.91170657,0.8034876,0.68786967,0.19319007,0.4200593,0.48133937,0.32838377,0.67848265,0.9494611,-4.991452,39.885056,68.66601,15.198446,-13.3060255,4.024149,3.3633626,93.71898,-4.4172297,3.8855774,True
COC(F)(F)C(Cl)Cl,Methoxyflurane,DB01028,N02BG,NERVOUS SYSTEM,ANALGESICS,OTHER ANALGESICS AND ANTIPYRETICS,Other analgesics and antipyretics,164.966,2.0293,1,0,4.0,0.5683931276423007,0,9.23,0,1,1,0.1450523,0.9942312,0.96740323,0.6139242,0.15009773,0.21435544,0.008422458,0.21494849,0.0012975179,0.42793307,0.00045923595,0.15719034,0.0055026324,0.43422112,0.9999987,0.0009155753,0.0042511635,0.005284364,0.0017971152,0.0013327344,0.032704763,0.0011824535,0.99672604,0.000773116,0.010007474,0.0014767511,0.0028806138,0.0028894872,0.0011907208,0.63608724,0.017397357,-3.966317,103.43434,49.86718,27.62553,-0.3994626,1.7103388,1.9403057,52.342377,-2.2626255,4.644358,True
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,Mibefradil,DB01388,C08CX,CARDIOVASCULAR SYSTEM,CALCIUM CHANNEL BLOCKERS,SELECTIVE CALCIUM CHANNEL BLOCKERS WITH MAINLY VASCULAR EFFECTS,Other selective calcium channel blockers with mainly vascular effects,495.6390000000002,5.270900000000005,5,1,3.0,0.3671828919918632,2,67.45,0,0,0,0.3780124,0.95974314,0.7076148,0.19956617,0.38812762,0.2247051,0.20297992,0.6322904,0.87056494,0.8089504,0.9267367,0.1381158,0.7100927,0.4022952,0.999918,0.009256279,0.03323246,0.22203663,0.08063219,0.0125824455,0.052949704,0.0036728815,0.9407069,0.9387108,0.25842172,0.0063262945,0.050491355,0.093113765,0.028160065,0.5318605,0.9889286,-5.0518284,66.464645,79.22245,48.02613,-12.753946,3.119375,3.277778,94.59029,-4.0392694,14.807513,True
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,Midazolam,DB00683,N05CD,NERVOUS SYSTEM,PSYCHOLEPTICS,HYPNOTICS AND SEDATIVES,Benzodiazepine derivatives,325.77400000000006,4.324220000000002,2,0,4.0,0.654885085071007,0,30.18,0,0,0,0.37384883,0.98038757,0.9591613,0.9775178,0.7854754,0.25244367,0.22321796,0.3735739,0.373778,0.6652813,0.6092802,0.08942939,0.18079141,0.84789085,0.99999857,0.004301218,0.032768957,0.5988611,0.10323161,0.0073517323,0.10940466,0.0063382834,0.98201245,0.3635051,0.14704916,0.06119997,0.017859535,0.06932022,0.028961033,0.3183419,0.79895663,-4.626746,71.03078,48.644184,42.144703,-9.361409,2.3706203,3.059302,90.9248,-4.3118253,4.52391,True
O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,Mirdametinib,DB07101;DB11802,L01EE,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,Mitogen-activated protein kinase (MEK) inhibitors,482.196,2.4667000000000003,5,4,4.0,0.3599603289691288,1,90.82,0,2,0,0.6675852,0.58241504,0.8738799,0.26785102,0.29929468,0.283226,0.1984618,0.15723069,0.098378345,0.58636266,0.26066858,0.29157415,0.2739728,0.88842374,0.9775055,0.065521106,0.053587437,0.2897151,0.17006363,0.0468996,0.14079608,0.113481164,0.67216957,0.2909368,0.35069582,0.14089221,0.052560367,0.29493356,0.26610008,0.43924022,0.50968516,-4.694302,11.103611,-2.0540645,84.899124,-14.675283,3.1215024,2.8813329,91.08959,-4.3284907,14.753171,True
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,Mizolastine,DB12523,R06AX,RESPIRATORY SYSTEM,ANTIHISTAMINES FOR SYSTEMIC USE,ANTIHISTAMINES FOR SYSTEMIC USE,Other antihistamines for systemic use,432.5030000000002,3.412200000000002,5,1,4.0,0.5234372068442692,0,70.05000000000001,0,0,0,0.07602116,0.7691362,0.8224929,0.1478952,0.6399287,0.33126083,0.6385469,0.22579053,0.53403676,0.72817385,0.5166249,0.1948133,0.5070371,0.78004533,0.99883366,0.013654767,0.023579014,0.16973923,0.16032548,0.043957543,0.1357215,0.066403694,0.85468376,0.8483919,0.3674559,0.037808485,0.052963942,0.32759976,0.08826848,0.19505113,0.91494447,-5.0445485,55.224785,55.882374,10.316713,-14.562398,2.7648625,3.6258693,101.45645,-5.475206,-1.6842706,True
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,Moxifloxacin,DB00218,J01MA;S01AE,ANTIINFECTIVES FOR SYSTEMIC USE;SENSORY ORGANS,ANTIBACTERIALS FOR SYSTEMIC USE;OPHTHALMOLOGICALS,ANTIINFECTIVES;QUINOLONE ANTIBACTERIALS,Fluoroquinolones,401.4380000000002,2.3705000000000007,5,2,4.0,0.8185182971562767,2,83.80000000000001,0,0,0,0.48742008,0.3423578,0.8201809,0.008800456,0.015234992,0.05389496,0.014690971,0.05474884,0.036756452,0.26481095,0.018043445,0.06217596,0.400043,0.72250015,0.8396837,0.065231904,0.14178237,0.037840445,0.012864456,0.021035943,0.12779233,0.0077566104,0.1357278,0.037769962,0.056026906,0.030944234,0.0054772715,0.0142406225,0.086340144,0.2983817,0.25280505,-5.2640247,-10.149558,-10.890042,4.3402815,-16.337122,2.5224385,-1.1526705,57.010933,-3.202404,-1.3319538,True
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,Nebivolol,DB04861,C07AB;C07BB;C07FB;C09BX;C09DX;C10BX,CARDIOVASCULAR SYSTEM,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM;BETA BLOCKING AGENTS;LIPID MODIFYING AGENTS,"ACE INHIBITORS, COMBINATIONS;ANGIOTENSIN II RECEPTOR BLOCKERS (ARBs), COMBINATIONS;BETA BLOCKING AGENTS;BETA BLOCKING AGENTS AND THIAZIDES;BETA BLOCKING AGENTS, OTHER COMBINATIONS;LIPID MODIFYING AGENTS, COMBINATIONS","ACE inhibitors, other combinations;Angiotensin II receptor blockers (ARBs), other combinations;Beta blocking agents and calcium channel blockers;Beta blocking agents, selective;Beta blocking agents, selective, and thiazides;Lipid modifying agents in combination with other drugs",405.44100000000014,2.363600000000001,5,3,4.0,0.68846240126238,4,70.95,0,0,0,0.14080511,0.8757578,0.835985,0.53208816,0.7029278,0.20232955,0.3126459,0.5764147,0.92504394,0.61830544,0.7814973,0.2080951,0.2558293,0.34627217,0.9999304,0.0027381696,0.016184319,0.22966182,0.10113696,0.0071152435,0.046386294,0.002563634,0.908548,0.7524253,0.14676316,0.0038361591,0.020779047,0.104668304,0.010484314,0.43028122,0.97267044,-4.920812,23.512371,-1.5876633,24.724169,-13.252841,2.821088,2.2512012,87.04861,-3.2837937,9.052191,True
Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Netupitant,DB09048,,,,,,578.6010000000003,6.787020000000006,4,0,2.0,0.312950179516564,0,39.68,0,0,0,0.036916774,0.89913356,0.8631524,0.015129447,0.4544351,0.12234483,0.3405838,0.32398754,0.08582264,0.9240799,0.9323331,0.036166035,0.32827336,0.7597043,0.9999976,0.0017346023,0.015198329,0.0651239,0.10708624,0.006101401,0.02468562,0.003417388,0.97388744,0.988012,0.29636627,0.0030988983,0.013753766,0.23395708,0.01934683,0.104265355,0.9853719,-4.9086843,16.142813,54.58194,106.52002,-8.811015,3.881616,4.1607766,99.84566,-5.634721,9.205587,True
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Nilotinib,DB04868,L01EA,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,BCR-ABL tyrosine kinase inhibitors,529.5260000000001,6.355840000000005,6,2,2.0,0.2658598216325419,0,97.62,0,0,0,0.29698032,0.17086808,0.93861496,0.883762,0.5418785,0.063891284,0.2438561,0.03079165,0.47519588,0.5467141,0.99616444,0.07156723,0.35430235,0.99583185,0.99998415,0.018054372,0.069403425,0.9726819,0.81530094,0.067821875,0.29630786,0.034917623,0.84032834,0.7500865,0.84814584,0.6526412,0.20400257,0.7579487,0.5503684,0.061753847,0.9618263,-5.4351797,24.844,40.84612,110.210144,-16.345171,2.4534874,3.4184902,96.08739,-4.9902725,4.1161914,True
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,Nilutamide,DB00665,L02BB,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ENDOCRINE THERAPY,HORMONE ANTAGONISTS AND RELATED AGENTS,Anti-androgens,317.223,2.4484000000000004,4,1,4.0,0.5149371381813627,0,92.55,0,3,0,0.5479181,0.91393214,0.9084981,0.1570373,0.26936707,0.21778087,0.08055954,0.08782291,0.0066914223,0.60470074,0.026169205,0.19144617,0.019208929,0.92119855,0.9998686,0.011734796,0.011826457,0.031305626,0.028535092,0.011789987,0.08641116,0.01174915,0.9644759,0.060643196,0.17419043,0.015161483,0.014268091,0.14842325,0.04561128,0.68612444,0.081780925,-4.3252363,25.288458,19.18781,19.286356,-8.636072,2.5845888,1.931312,80.31135,-3.8939507,-0.7123405,True
CC(C)(C)[C@H](NC(=O)C(F)(F)F)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C2(C)C,Nirmatrelvir,DB16691,J05AE,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIVIRALS FOR SYSTEMIC USE,DIRECT ACTING ANTIVIRALS,Protease inhibitors,499.5340000000003,1.0971800000000007,5,3,4.0,0.5037264667056948,6,131.4,0,0,1,0.29933402,0.42744097,0.73773354,0.0008265083,0.12092177,0.07450625,0.07166381,0.04249284,0.016177077,0.6553875,0.51336944,0.088104755,0.097451545,0.4344654,0.97141683,0.034768827,0.042998947,0.0039835824,0.035474695,0.030337915,0.06306559,0.02106704,0.7036645,0.19711027,0.30523148,0.014889702,0.037546687,0.03732857,0.09352589,0.3617196,0.33577994,-4.987079,12.902445,58.924664,4.167346,-13.839104,4.082014,2.4776065,71.70569,-3.5611145,-1.9258766,True
CCC[C@H](N[C@H]1CCc2cc(F)cc(F)c2C1)C(=O)Nc1cn(C(C)(C)CNCC(C)(C)C)cn1,Nirogacestat,DB12005,L01XX,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,OTHER ANTINEOPLASTIC AGENTS,Other antineoplastic agents,489.65500000000026,4.786400000000004,4,3,4.0,0.4489876700579911,2,70.98,0,0,0,0.14592229,0.4761211,0.6502619,0.27132407,0.62625664,0.086844504,0.46696407,0.49829572,0.69498324,0.5854619,0.8963321,0.29379493,0.2309511,0.4394762,0.9977004,0.007902807,0.016804554,0.28272122,0.23934142,0.04198464,0.08748843,0.004728615,0.9027928,0.7776831,0.45937118,0.009003258,0.059840888,0.26224536,0.037497114,0.35898805,0.9750787,-4.990217,10.525572,33.29096,47.161457,-13.081212,3.7006855,2.5211165,80.03142,-4.1124425,11.686841,True
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],Nitisinone,DB00348,A16AX,ALIMENTARY TRACT AND METABOLISM,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,Various alimentary tract and metabolism products,329.2300000000001,2.7346000000000013,5,0,4.0,0.3676900937816902,0,94.35,0,3,0,0.60559523,0.86152613,0.80250776,0.40306535,0.59775054,0.15560679,0.34103903,0.08387348,0.020733263,0.6899677,0.32416433,0.100833595,0.012179499,0.8976086,0.99994487,0.04269728,0.028539136,0.08956902,0.14089374,0.03035816,0.12695807,0.036904305,0.9674427,0.28672665,0.4227601,0.044387043,0.05270236,0.55632937,0.14345016,0.7482297,0.14912578,-4.1952257,22.997173,18.422426,25.511013,-8.746457,3.021104,2.0997643,87.02887,-4.1288686,0.86726964,True
N#[C][Fe-2]([C]#N)([C]#N)([C]#N)([C]#N)[N]=O,Nitroprusside,DB00325,C02DD,CARDIOVASCULAR SYSTEM,ANTIHYPERTENSIVES,"ARTERIOLAR SMOOTH MUSCLE, AGENTS ACTING ON",Nitroferricyanide derivatives,215.941,0.2985,7,0,4.0,0.4537053892149248,0,148.38,0,1,2,0.40844178,0.3368606,0.38028103,0.31598052,0.4802863,0.06517381,0.4270958,0.008133056,0.22792816,0.58222854,0.22107956,0.36957163,0.0021434096,0.8000147,0.6530272,0.10939821,0.0009942714,0.0033806246,0.040877424,0.21714148,0.014538634,0.19844759,0.62014306,0.0007564469,0.71691465,0.25498217,0.2932947,0.19694164,0.29425138,0.87906253,0.037013333,-5.3074446,3.2711487,43.687325,22.181078,-14.391973,2.7993188,-0.3685938,80.543594,-2.60426,-6.030724,True
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,Norfloxacin,DB01059,J01MA;J01RA;S01AE,ANTIINFECTIVES FOR SYSTEMIC USE;SENSORY ORGANS,ANTIBACTERIALS FOR SYSTEMIC USE;OPHTHALMOLOGICALS,ANTIINFECTIVES;COMBINATIONS OF ANTIBACTERIALS;QUINOLONE ANTIBACTERIALS,Combinations of antibacterials;Fluoroquinolones,319.336,1.2683,4,2,4.0,0.8910262977655083,0,74.57000000000001,0,0,0,0.538357,0.5131043,0.86748636,0.01578395,0.008921118,0.065475956,0.005938924,0.037807338,0.018846795,0.11383287,0.00173387,0.18353736,0.30101487,0.76645494,0.79276836,0.027356336,0.07960364,0.032645818,0.0028327461,0.008977746,0.11563034,0.0022520195,0.08412777,0.0050866613,0.028622767,0.01271168,0.0019762586,0.0027084816,0.034166798,0.36120167,0.07508507,-5.271077,-2.8000915,-10.790131,1.8933426,-16.022198,2.3184617,-1.4030237,52.11067,-2.6524825,-0.71205175,True
FCC(F)(F)F,Norflurane,DB13116,,,,,,102.03000000000002,1.5182000000000002,0,0,4.0,0.4065379407281916,0,0.0,0,0,0,0.072730854,0.99566203,0.95691216,0.58475035,0.07150877,0.17220642,0.004036679,0.22887929,0.0022080767,0.30627617,0.00022228362,0.12486005,0.007526896,0.25535446,0.9999984,0.0007609925,0.0051920004,0.0026077477,0.0010973715,0.0012450725,0.03164881,0.00080869737,0.99505043,0.0008408322,0.006823978,0.0008686773,0.0029473803,0.0017787006,0.00069852185,0.61866105,0.0166546,-3.8073146,54.486122,5.439665,24.127605,0.9172573,2.2141075,1.4864719,38.91262,-1.6175572,3.5122166,True
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,Ofloxacin,DB01165,J01MA;J01RA;S01AE;S02AA,ANTIINFECTIVES FOR SYSTEMIC USE;SENSORY ORGANS,ANTIBACTERIALS FOR SYSTEMIC USE;OPHTHALMOLOGICALS;OTOLOGICALS,ANTIINFECTIVES;COMBINATIONS OF ANTIBACTERIALS;QUINOLONE ANTIBACTERIALS,Antiinfectives;Combinations of antibacterials;Fluoroquinolones,361.3730000000001,1.5439999999999998,5,1,4.0,0.8747398264671755,1,75.00999999999999,0,0,0,0.54734355,0.6136018,0.92410165,0.025488475,0.018546868,0.09325953,0.011855801,0.05728873,0.02881739,0.22057343,0.0028469162,0.18526182,0.42880732,0.82844096,0.9290555,0.022823462,0.062797405,0.033066813,0.004087933,0.009826439,0.115818106,0.005687437,0.21738195,0.019839441,0.038874894,0.015214639,0.0017464433,0.0061265747,0.0375323,0.37282634,0.17840055,-4.7513814,4.714083,-5.4963064,1.9637997,-14.097967,2.447027,-0.5366326,65.254486,-3.2599044,-0.68735826,True
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,Olaparib,DB09074;DB05940,L01XK,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,OTHER ANTINEOPLASTIC AGENTS,Poly (ADP-ribose) polymerase (PARP) inhibitors,434.47100000000034,2.3474000000000004,4,1,4.0,0.6830916301031819,0,86.37,0,0,0,0.05682999,0.69865113,0.75390697,0.006298495,0.29510617,0.20133872,0.41177788,0.042079546,0.015216838,0.63637954,0.70609033,0.05014609,0.06259083,0.90069973,0.99990004,0.01603428,0.05906499,0.033776425,0.053950213,0.008106202,0.046893727,0.019078478,0.82145584,0.5975823,0.2525388,0.017879602,0.017615171,0.05452186,0.027961891,0.14016895,0.36031842,-4.858571,43.412666,38.724754,-15.228872,-17.094023,2.6695743,1.6025957,75.26574,-4.0372434,-5.224424,True
